view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,abc,abc_1.0,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.0.tar.gz,2010-10-05T10:45:00Z,2.7M
Bayesian,2022-01-01,abc,abc_1.1,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.1.tar.gz,2010-10-11T07:24:00Z,2.7M
Bayesian,2022-01-01,abc,abc_1.2,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.2.tar.gz,2011-01-15T17:23:00Z,2.7M
Bayesian,2022-01-01,abc,abc_1.3,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.3.tar.gz,2011-05-10T11:42:00Z,2.6M
Bayesian,2022-01-01,abc,abc_1.4,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.4.tar.gz,2011-09-04T07:18:00Z,5.5M
Bayesian,2022-01-01,abc,abc_1.5,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.5.tar.gz,2012-08-08T09:50:00Z,5.5M
Bayesian,2022-01-01,abc,abc_1.6,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.6.tar.gz,2012-08-14T18:27:00Z,5.5M
Bayesian,2022-01-01,abc,abc_1.7,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.7.tar.gz,2013-06-06T19:53:00Z,5.5M
Bayesian,2022-01-01,abc,abc_1.8,https://cran.r-project.org/src/contrib/Archive/abc/abc_1.8.tar.gz,2013-10-29T14:33:00Z,5.1M
Bayesian,2022-01-01,abc,abc_2.0,https://cran.r-project.org/src/contrib/Archive/abc/abc_2.0.tar.gz,2014-07-11T23:50:00Z,5.0M
Bayesian,2022-01-01,abc,abc_2.1,https://cran.r-project.org/src/contrib/Archive/abc/abc_2.1.tar.gz,2015-05-05T11:34:00Z,445K
Bayesian,2022-01-01,acebayes,acebayes_1.2,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.2.tar.gz,2016-08-04T21:51:00Z,1.3M
Bayesian,2022-01-01,acebayes,acebayes_1.3.4,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.3.4.tar.gz,2017-02-11T04:33:00Z,1.4M
Bayesian,2022-01-01,acebayes,acebayes_1.4.1,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.4.1.tar.gz,2017-07-13T12:12:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.4,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.4.tar.gz,2017-05-22T13:53:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.5.1,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.5.1.tar.gz,2018-09-13T12:50:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.5.2,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.5.2.tar.gz,2018-11-21T13:30:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.5,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.5.tar.gz,2018-06-22T14:11:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.6.0,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.6.0.tar.gz,2018-12-19T17:20:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.7,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.7.tar.gz,2019-07-18T13:18:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.8,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.8.tar.gz,2019-09-30T12:10:00Z,1.8M
Bayesian,2022-01-01,acebayes,acebayes_1.9,https://cran.r-project.org/src/contrib/Archive/acebayes/acebayes_1.9.tar.gz,2020-02-21T09:20:00Z,1.8M
Bayesian,2022-01-01,AdMit,AdMit_1-00.02,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-00.02.tar.gz,2008-06-11T11:15:00Z,26K
Bayesian,2022-01-01,AdMit,AdMit_1-00.04,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-00.04.tar.gz,2008-12-01T15:54:00Z,31K
Bayesian,2022-01-01,AdMit,AdMit_1-01.01,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-01.01.tar.gz,2009-01-25T18:51:00Z,1.3M
Bayesian,2022-01-01,AdMit,AdMit_1-01.02,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-01.02.tar.gz,2009-05-11T12:28:00Z,1.3M
Bayesian,2022-01-01,AdMit,AdMit_1-01.03.1,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-01.03.1.tar.gz,2011-02-18T20:16:00Z,377K
Bayesian,2022-01-01,AdMit,AdMit_1-01.03,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-01.03.tar.gz,2009-08-20T15:47:00Z,1.3M
Bayesian,2022-01-01,AdMit,AdMit_1-01.04,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-01.04.tar.gz,2012-08-21T05:49:00Z,522K
Bayesian,2022-01-01,AdMit,AdMit_1-01.06,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_1-01.06.tar.gz,2012-09-08T14:15:00Z,522K
Bayesian,2022-01-01,AdMit,AdMit_2.0.1,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.0.1.tar.gz,2014-01-07T10:56:00Z,546K
Bayesian,2022-01-01,AdMit,AdMit_2.1.1,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.1.tar.gz,2017-01-13T15:39:00Z,534K
Bayesian,2022-01-01,AdMit,AdMit_2.1.2,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.2.tar.gz,2017-01-18T18:07:00Z,571K
Bayesian,2022-01-01,AdMit,AdMit_2.1.3,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.3.tar.gz,2017-02-05T00:13:00Z,572K
Bayesian,2022-01-01,AdMit,AdMit_2.1.4,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.4.tar.gz,2020-04-19T08:10:00Z,563K
Bayesian,2022-01-01,AdMit,AdMit_2.1.5,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.5.tar.gz,2020-04-20T23:50:00Z,564K
Bayesian,2022-01-01,AdMit,AdMit_2.1.6,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.6.tar.gz,2021-04-21T07:20:00Z,66K
Bayesian,2022-01-01,AdMit,AdMit_2.1.8,https://cran.r-project.org/src/contrib/Archive/AdMit/AdMit_2.1.8.tar.gz,2021-05-16T19:00:00Z,66K
Bayesian,2022-01-01,arm,arm_1.0-1,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-1.tar.gz,2007-01-01T15:22:00Z,198K
Bayesian,2022-01-01,arm,arm_1.0-2,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-2.tar.gz,2007-01-01T23:28:00Z,202K
Bayesian,2022-01-01,arm,arm_1.0-3,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-3.tar.gz,2007-01-05T14:21:00Z,202K
Bayesian,2022-01-01,arm,arm_1.0-4,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-4.tar.gz,2007-01-09T09:40:00Z,204K
Bayesian,2022-01-01,arm,arm_1.0-6,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-6.tar.gz,2007-01-17T20:00:00Z,213K
Bayesian,2022-01-01,arm,arm_1.0-7,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-7.tar.gz,2007-01-21T20:23:00Z,214K
